key,fare_amount
2015-01-27 13:08:24.0000002,11.5360155
2015-01-27 13:08:24.0000003,12.1160345
2011-10-08 11:53:44.0000002,4.75464
2012-12-01 21:12:12.0000002,7.179681
2012-12-01 21:12:12.0000003,12.612358
2012-12-01 21:12:12.0000005,9.562042
2011-10-06 12:10:20.0000001,5.1503024
2011-10-06 12:10:20.0000003,48.666584
2011-10-06 12:10:20.0000002,11.472498
2014-02-18 15:22:20.0000002,6.4272666
2014-02-18 15:22:20.0000003,8.600645
2014-02-18 15:22:20.0000001,16.756815
2010-03-29 20:20:32.0000002,4.4210405
2010-03-29 20:20:32.0000001,5.2902327
2011-10-06 03:59:12.0000002,6.4453626
2011-10-06 03:59:12.0000001,9.305453
2012-07-15 16:45:04.0000006,7.3434677
2012-07-15 16:45:04.0000002,7.970892
2012-07-15 16:45:04.0000003,4.4743505
2012-07-15 16:45:04.0000004,5.4266543
2014-10-29 02:09:56.0000001,5.7111306
2014-06-14 13:39:00.00000010,7.0732656
2014-06-14 13:39:00.00000060,7.9431477
2014-06-14 13:39:00.00000087,7.7135463
2014-06-14 13:39:00.00000050,17.694603
2014-06-14 13:39:00.0000003,6.4984875
2014-06-14 13:39:00.000000158,33.25922
2014-06-14 13:39:00.00000015,22.89223
2014-06-14 13:39:00.00000073,4.4517727
2014-06-14 13:39:00.00000077,16.33667
2014-06-14 13:39:00.000000145,9.872275
2014-06-14 13:39:00.00000079,5.599338
2014-06-14 13:39:00.000000121,4.8570766
2014-06-14 13:39:00.00000021,8.9715605
2014-06-14 13:39:00.0000005,7.0754514
2014-06-14 13:39:00.000000165,7.7075105
2014-06-14 13:39:00.000000184,6.2591853
2014-06-14 13:39:00.00000059,5.9567504
2014-06-14 13:39:00.00000070,8.070188
2014-06-14 13:39:00.00000068,4.4845257
2014-06-14 13:39:00.000000133,18.183846
2014-06-14 13:39:00.000000128,9.363581
2014-06-14 13:39:00.000000136,18.519423
2014-06-14 13:39:00.00000017,11.069399
2014-06-14 13:39:00.000000111,5.398042
2014-06-14 13:39:00.000000115,11.655894
2014-06-14 13:39:00.000000168,6.094227
2014-06-14 13:39:00.00000031,5.981466
2014-06-14 13:39:00.000000116,5.389192
